sector,name,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_stars,total_commits_last_year,orgs,avatar,repo_names
Gov_Companies,SBB,60,2,19,21,4,26,0,['SchweizerischeBundesbahnen'],['https://avatars0.githubusercontent.com/u/6974750?v=4'],"['iib-maven-plugin', 'maven-wmb7-plugin', 'wmb7-maven-projects-archetype', 'iib9-maven-projects-archetype', 'jenkins-item-cleaner', 'conference-buddy', 'compass']"
Gov_Companies,SRG,99,8,46,37,2,174,932,"['srfdata', 'srgssr']","['https://avatars3.githubusercontent.com/u/10497821?v=4', 'https://avatars0.githubusercontent.com/u/14160115?v=4']","['srfdata.github.io', '1502-pharma-imi', '1508-the-migrants-files-network', '2015-05-notrecht-ruestungsexporte', '2015-06-elections-partystrengths', '2015-06-elections-list-apparentments', '2015-07-elections-parliament-lobbying', '2015-09-elections-political-shifts', '2015-10-elections-list-apparentments', '2016-04-uni-transparenz', 'jass', 'srgmediaplayer-apple', 'srgmediaplayer-android', 'SRGMediaPlayer-Tools', 'videojs-chromecast', 'TestPrep', 'srganalytics-apple', 'srgdataprovider-apple', 'srglogger-apple', 'videojs-levels']"
Gov_Companies,Swisscom,112,14,43,22,4,54,54,['swisscom'],['https://avatars0.githubusercontent.com/u/5754111?v=4'],"['cf-statistics-plugin', 'dynstrg-howto', 'cf-reverse-proxy', 'cf-elk-sample', 'mcollective-cmd-agent', 'docs-appcloud-console', 'docs-appcloud-service-offerings']"
Gov_Federal,Arbeitslosenversicherung,44,0,108,11,1,15,937,"['alv-ch', 'alv-ch-ansible-roles']","['https://avatars0.githubusercontent.com/u/7008756?v=4', 'https://avatars0.githubusercontent.com/u/9976480?v=4']","['jobroom2', 'job-desk', 'alv-ch-batches', 'jobroom-api', 'ansible-job-desk', 'jobroom-integration', 'styleguide', 'job-service', 'reference-service', 'ansible-jobroom2', 'central-config', 'inspeqtor']"
Gov_Federal,Bundesamt für Statistik,24,4,34,6,1,5,0,"['BFS-SHS-MSAS', 'ogdch']","['https://avatars3.githubusercontent.com/u/8956477?v=4', 'https://avatars1.githubusercontent.com/u/5366043?v=4']","['PlausEx', 'ckanext-ogdch', 'ckanext-ogdch_actions', 'ckanext-noregistration', 'ckanext-transharvest', 'ckanext-fso', 'ckanext-meteoswiss', 'ckanext-sfa', 'ckanext-snl', 'ckanext-swisstopo', 'ckanext-zhgis']"
Gov_Federal,Bundeskanzlei,1,0,17,33,0,101,1,['swiss'],['https://avatars1.githubusercontent.com/u/7151325?v=4'],['styleguide']
Gov_Federal,swisstopo,58,6,176,102,1,263,436,['geoadmin'],['https://avatars2.githubusercontent.com/u/3369793?v=4'],"['geocat', 'mf-geoadmin3', 'mf-chsdi3', 'web-storymaps', 'service-sphinxsearch', 'deploy', 'deploylog', 'tcm', 'dynamodump', 'web-emapis']"
Gov_Cantons,Kanton Basel-Stadt,23,0,35,15,6,5,330,"['statabs', 'opendatabs']","['https://avatars3.githubusercontent.com/u/16593783?v=4', 'https://avatars1.githubusercontent.com/u/46960540?v=4']","['indikatoren', 'OpenData', 'Energieflussdiagramm', 'events', 'quartierindex', 'baustellen', 'LinkedOpenData', 'radardaten', 'data-bs.ch', 'data-processing']"
Gov_Cantons,Kanton Bern,2,0,6,3,0,23,40,['kanton-bern'],['https://avatars3.githubusercontent.com/u/39902370?v=4'],"['oss', 'oerebViewer']"
Gov_Cantons,Kanton Neuenburg,24,7,22,24,2,10,68,['sitn'],['https://avatars2.githubusercontent.com/u/4532493?v=4'],"['crdppf', 'las_extractor', 'csv2pg', 'historic_cadastre', 'crdppf_core', 'geo405_fonts', 'sitn_python_lib', 'forLim', 'QSitnThemes']"
Gov_Cantons,Kanton Solothurn,60,0,22,5,3,4,410,['sogis'],['https://avatars0.githubusercontent.com/u/2777050?v=4'],"['sogis', 'pnf_handbuch', 'demo', 'ilivalidator-web-service', 'gretljobs', 'docker-sphinx', 'nplso-arbeitshilfe', 'avgbs2mtab-web-service']"
Gov_Cantons,Kanton Waadt,7,0,17,1,0,6,314,['dsi-vd'],['https://avatars0.githubusercontent.com/u/15033507?v=4'],"['specifications', 'foehn', 'newsletter-hero', 'test-foehn-bootstrap', 'xjc-non-null-getter', 'typo3-starter-gateway', 'tcafe']"
Gov_Cantons,Kanton Zürich,36,6,33,7,4,15,488,"['FNSKtZH', 'StatistikZH', 'openZH', 'gisktzh']","['https://avatars1.githubusercontent.com/u/6028478?v=4', 'https://avatars0.githubusercontent.com/u/17900815?v=4', 'https://avatars1.githubusercontent.com/u/37435832?v=4', 'https://avatars0.githubusercontent.com/u/10807980?v=4']","['ae2', 'RMeetup', 'statR', 'SST17', 'zh_airbnb_github', 'statRmd', 'datenvisualisierung', 'bevpro_cartogram', 'SDD2018ZHHACK', 'ogd-publizieren', 'dashboard', 'wikidata_openzh', 'twist_airtraffic', 'hugo-theme-twist-massively', 'zhvote_app', 'opendata_and_r', 'openzh_dashboard', 'web-analytics-der-open-government-data-des-kantons-zuerich', 'krdb-lod', 'datamodels-oereb-zh', 'mytestrepo']"
Gov_Cities,Zürich,27,3,66,10,5,21,65,"['StatistikStadtZuerich', 'opendatazurich']","['https://avatars2.githubusercontent.com/u/30286520?v=4', 'https://avatars0.githubusercontent.com/u/8577513?v=4']","['ld-data', 'ld.stadt-zuerich.ch', 'stat.stadt-zuerich.ch', 'sszvis', 'documentation', 'ssz-stip-proxy', 'visualizations', 'sas-anon', 'ckanext-stadtzh-notify', 'ckanext-stadtzh-import', 'ckanext-stadtzh-theme', 'ckanext-stadtzh-geodropzone', 'ckanext-stadtzh-dwhdropzone', 'ckanext-stadtzh-harvest']"
Gov_Cities,Bern,1,0,5,5,0,12,21,['StadtBern'],['https://avatars1.githubusercontent.com/u/25296447?v=4'],['Ki-Tax']
Universities,Berner Fachhochschule,18,2,36,7,3,15,6,"['bfh', 'iam-ictm', 'bfh-science']","['https://avatars0.githubusercontent.com/u/8811120?v=4', 'https://avatars1.githubusercontent.com/u/8155567?v=4', 'https://avatars0.githubusercontent.com/u/41160975?v=4']","['passerelle-informatik-2014', 'moodle-qtype_fileresponse', 'ABCD', 'CloudSpeicher', 'SanteNow', 'minimal-page', 'ToMoClock', 'NewWorld', 'LeapMotionUI', 'moodle-quiz_archive', 'webidp', 'rswiki', 'redcat-uartpilot', 'eCH-0219_IAM-Glossar', 'eCH-0107']"
Universities,Universität Bern,120,14,136,94,10,205,1246,"['digital-sustainability', 'scg-unibe-ch', 'IAM-CGG', 'unibe-iap-mw', 'CMPG', 'reymond-group', 'ConsBiol-unibern', 'kogpsy', 'ubern-mia', 'zmk-unibe-ch', 'unibe-cns', 'UB-Bern', 'ub-unibe-ch', 'hpc-unibe-ch', 'id-unibe-ch', 'unibe-ch']","['https://avatars1.githubusercontent.com/u/36673343?v=4', 'https://avatars3.githubusercontent.com/u/20665651?v=4', 'https://avatars3.githubusercontent.com/u/9378142?v=4', 'https://avatars0.githubusercontent.com/u/25477403?v=4', 'https://avatars3.githubusercontent.com/u/4169755?v=4', 'https://avatars0.githubusercontent.com/u/25609625?v=4', 'https://avatars1.githubusercontent.com/u/49443561?v=4', 'https://avatars0.githubusercontent.com/u/4180918?v=4', 'https://avatars2.githubusercontent.com/u/4797634?v=4', 'https://avatars0.githubusercontent.com/u/56120495?v=4', 'https://avatars0.githubusercontent.com/u/35337167?v=4', 'https://avatars3.githubusercontent.com/u/3306301?v=4', 'https://avatars3.githubusercontent.com/u/55747532?v=4', 'https://avatars2.githubusercontent.com/u/57220600?v=4', 'https://avatars2.githubusercontent.com/u/53422583?v=4', 'https://avatars3.githubusercontent.com/u/52149402?v=4']","['oss_directory', 'digital_skills', 'swiss-procurement-classifier', 'event-app', 'digisam', 'event-app-mobile', 'blv-infosm', 'greencup', 'ossdirectory-website-frontend', 'ossdirectory-website-backend', 'ese2016', 'moose-demo-data', 'ese2016-team1', 'ese2016-team2', 'ese2016-team3', 'ese2016-team4', 'ese2016-team5', 'ese2016-team6', 'ese2016-team7', 'ese2016-team8', 'ese2016-team9', 'pathways', 'ADMRE', 'signet', 'polysel', 'ExpansionLoad_Bacteria', 'pca', 'faerun', 'lore', 'smilesDrawer', 'underdarkgo', 'underdark-example-data', 'faerun-python', 'virtual-reality-chemical-space', 'mhfp', 'webMolCS', 'SDMtune', 'yaw-anticipation', 'compsci', 'brms-tricks', 'vpompd', 'fisico_data', 'miapy', 'MIALab', 'perceptron_simulator', 'multiareaBackprop', 'Predictive-olfactory-learning-in-Drosophila', 'twoWeightComponentModel', 'zotero-swissbib-bb-locations', 'csl-citationstyles', 'bernhist', 'hpc-docs', 'hpc-unibe-ch.github.io', 'puppet-module-pdsh', 'ubelix-easyconfigs', 'easybuild-installer', 'packer-templates', 'pocket-ubelix2', 'cfriedli-ansible-sssd-ad', 'unibe-ch.github.io']"
