sector,name_de,num_repos,num_members,total_num_contributors,total_num_own_repo_forks,total_num_forks_in_repos,total_num_commits,total_num_stars,total_num_watchers,total_commits_last_year,total_pull_requests_all,total_pull_requests_closed,total_issues_all,total_issues_closed,total_comments,org_names,avatar,repo_names,total_licenses
IT,bbv Software Services AG,54,2,340,29,9,567513,28,497,68,53,51,70,62,0,['bbvch'],['https://avatars.githubusercontent.com/u/3708777?v=4'],"['sensorlegacy', 'CppDiFactory', 'CodeCoveragePlugin', 'OpenGLStreamingWithQt', 'PresentationTimerApp', 'cuteselect', 'JpqlQueryBuilder', 'AzureWebSiteVsCode', 'Qml-AllJoyn-Introspector', 'Java9JigsawResearch', 'street-light-simulator', 'streetlightd', 'FrontendDemo', 'brightness-zoo', 'azurewebsockets', 'linux-farbsort', 'meta-farbsort', 'pru-farbsort', 'bbvch.github.io', 'farbsort-websocket', 'ESE2016-HorizontErweitern-CodeBeispiele', 'farbsort-gui', 'farbsort-pcb', 'openshift-spring-boot-techlab', 'jigsaw-workshop', 'RxIntro', 'pru-software-support-package', 'smartbbvAWSDeviceSDK_RPi', 'revealjs-template', 'meta-ricoboard', 'TDDAcademy', 'sysfslog', 'TddAcademySpecflow', 'cute-adapter', 'network-configurator', 'azure-gateway', 'setup-rabbitmq-persistent-queue', 'VIP-Event', 'CNO-Panel-2018', 'zero-bug-booklet', 'yocto_manifests', 'Coronan', 'docker_cpp_qt_builder_images', 'java-assessment', 'WebPubSub']",{'none': 45}
IT,Bedag,18,2,21,19,5,485,17,43,327,94,90,105,95,0,['bedag'],['https://avatars.githubusercontent.com/u/11767306?v=4'],"['image-build', 'kubeless-metacontroller-crd', 'kusible', 'vault-secret-broker', 'bedag.github.io', 'helm-charts', 'kubernetes-dbaas', 'helm-manifests-plugin', 'docker-e2g', 'docker-squid', 'docker-exabgp', 'image-build-action', 'docker-nexus-casc']",{'none': 13}
IT,Blackpoints AG,1,0,1,0,0,1,1,5,0,0,0,0,0,0,['blackpoints'],['https://avatars.githubusercontent.com/u/35526304?v=4'],['dependencies-checker'],{'none': 1}
IT,brain-tec AG,145,0,16,70,138,2329,45,59,0,188,181,208,196,3,['brain-tec'],['https://avatars.githubusercontent.com/u/9976435?v=4'],"['odoo-robot-framework', 'web_selenium', 'web_printscreen', 'odoo-scaffold-templates', 'swisspost-odoo-yellowcube', 'odoo-web-pdf-preview-print', 'frepple-odoo-connector']",{'none': 7}
IT,BSI Business Systems Integration AG,48,5,82,125,16,8799,40,379,116,29,24,61,39,13,['bsi-software'],['https://avatars.githubusercontent.com/u/893651?v=4'],"['org.eclipse.scout.builder', 'org.eclipsescout.demo', 'rap', 'scoutdoc', 'org.eclipse.scout.xtext', 'scoutbook', 'org.hibernate4.osgi', 'org.eclipsescout.jubula', 'scout_serverside_error', 'mqtt', 'scout-snipmatch-snippets', 'eclipse.org-scout', 'COLLECTIONS-580-check', 'org.thethingsnetwork.zrh.monitor', 'SpringBoot-and-EclipseScout', 'soaprest-mocker', 'org.eclipse.scout.microbank', 'trading-network', 'ScoutBoot', 'ScoutBoot-Tasks', 'demo-jhipster-democamp-2017', 'healthcare-application', 'helloscout', 'ScoutJooq', 'scout-10-migration-template', 'unicorn', 'eclipse-scout-website', 'helloscoutjs', 'bsicx-docs', 'bsicx-charts', 'bsicx-design-charts', 'bsicx-design-utility']",{'none': 32}
IT,Camptocamp,770,77,1903,2691,271,169094,4334,6606,7930,23322,23054,27457,26556,742,['camptocamp'],['https://avatars.githubusercontent.com/u/28109?v=4'],"['puppet-tomcat', 'puppet-nagios', 'puppet-apache_c2c', 'puppet-iptables', 'puppet-rsyncd', 'puppet-haproxy_c2c', 'puppet-rdiff_backup', 'puppet-aws', 'puppet-augeas', 'puppet-tilecache', 'puppet-mapserver', 'puppet-syslog-ng', 'puppet-sudo', 'puppet-ssh', 'puppet-nfs', 'puppet-openerp', 'puppet-buildenv', 'puppet-ruby', 'puppet-bazaar', 'puppet-python', 'puppet-varnish', 'puppet-cartoweb3', 'puppet-pacemaker', 'puppet-samba', 'puppet-mailman', 'puppet-openvmtools', 'puppet-drbd', 'puppet-php', 'GeoFormAlchemy', 'c2c.recipe.jsconfig', 'c2c.recipe.cssmin', 'puppet-postgis', 'android-gis', 'puppet-lighttpd', 'puppet-openvz', 'puppet-selinux', 'puppet-dell', 'puppet-shibboleth', 'puppet-bind', 'puppet-dhcp', 'puppet-couchdb', 'puppet-dovecot', 'webspecs', 'Studio', 'build-debian-cloud', 'z3c.recipe.filetemplate', 'repoze.who.plugins.tequila', 'c2c.recipe.msgfmt', 'c2c.recipe.closurecompile', 'c2c.recipe.jarfile', 'secureOWS', 'GeoBI', 'puppet-githubsync', 'puppet-motd', 'puppet-duplicity', 'cgxp', 'c2cgeoportal', 'clj-aws', 'tilecloud', 'puppet-gnome', 'c2cpyramid', 'puppet-qgis', 'openlayers-webgl-integration', 'collective.eggproxy', 'puppet-archive', 'ooor_finders', 'cartoweb3', 'chroot2vm', 'puppet-networkmanager', 'puppet-fonts', 'tilecloud-chain', 'demo_geomapfish', 'puppet-kibana', 'deploy', 'augeas-debian', 'puppet-collectd', 'puppet-logstash', 'puppet-fprint', 'puppet-modules', 'puppet-public_ipaddress', 'puppet-hiera-undef', 'vagrant-debian-package', 'luxembourg_print', 'github-repositories-dashboard', 'puppet-deploy', 'mco-openstack-backup', 'riemann-ocsp', 'nagios-plugins-elasticsearch', 'qgis_easysearch', 'omnibus-riemann-dash', 'puppet-freepbx', 'puppet-administration', 'puppet-backup', 'puppet-osrm', 'puppet-accounts', 'github-backup', 'ngeo', 'puppet_standalone_installer_builder', 'c2cgeoform', 'rdiff-backup-multiversion', 'buildout-odoo', 'buildout-odoo-recipes', 'puppet-firewall_c2c', 'oerpscenario', 'connector-file', 'pyramid_closure', 'puppet-lint-roles_and_profiles-check', 'c2c.template', 'QGIS-SpreadSheetLayers', 'c2c-addons', 'vmWfsPlugin', 'puppet-proj', 'provelobern_bicyclerouteplanner', 'puppet-odbc', 'c2c-rd-addons', 'ngo-addons-backport', 'ngo-purchase-workflow', 'qgis_plugins.xml', 'r10k-dashboard', 'puppet-lint-fileserver-check', 'puppet-tdd-book', 'puppet-subversion', 'puppet-ghostbuster', 'puppet-lint-file_source_rights-check', 'puppet-ecosystem-dashboard', 'beaker_spec_helper', 'puppet-catalog-diff-viewer', 'osrm-ele-debian', 'puppetfile-updater', 'puppet-puppet_config_providers', 'nagios-plugins-elb', 'puppet-lint-alias-check', 'puppet-augeas_file', 'puppet-carbon', 'odoo-elasticsearch-kibana', 'puppet-geoserver', 'docker-puppet', 'docker-puppet-agent', 'docker-puppetserver', 'docker-r10k-githook', 'docker-puppetboard', 'docker-nginx-extras', 'docker-puppetdb', 'puppetdb-dashapi', 'training-odoo-openacademy', 'ceph-rbd-backup', 'puppet-lint-ec2_facts-check', 'docker-puppet-catalog-diff', 'docker-collectd', 'docker-mapserver', 'docker-mapcache', 'docker-consul-demo', 'docker-haproxy-consul', 'docker-pkgbuilder', 'docker-cgit', 'puppet-container_providers', 'docker-puppet-catalog-diff-viewer', 'docker-haproxy-luasec', 'docker-ii', 'nagios-plugins-ebs', 'docker_smtp', 'docker-postgis', 'docker-r10k-webhook', 'docker-odoo-project', 'docker-odoo-nginx', 'docker-r10k-gitproxy', 'docker-r10k', 'docker-activemq-mcollective', 'docker-gitweb', 'docker-git', 'docker-git-puppetmaster', 'prometheus-docker-rancher', 'puppet-rsyslogv8', 'docker-swift', 'docker-duplicity', 'docker-cron', 'nagios-plugins-s3-backup', 'docker-sftp', 'nagios-plugins-securitygroups', 'docker-mcollectived', 'github_pki', 'nagios-plugins-cloudformation', 'stack-logging', 'stack-metrics', 'stack-es2k4', 'docker-mcollectived-puppetca', 'docker-https-redirect', 'contuner', 'docker-gogs-conf', 'bivac', 'docker-infra-doc-webhook', 'rancher-elasticserchkibana5', 'docker-irc-webhook', 'gogs-irc-webhook', 'AIS.py', 'docker-unattended-upgrades', 'docker-puppet-ghostbuster-webhook', 'gh-create-issues', 'docker-rancher-metadata', 'pgcheck', 'docker-postgres-cluster-conf', 'docker-auth-apache-ldap-conf', 'docker-mco', 'docker-exim', 'docker-prometheus-rancher-metadata-conf', 'docker-prometheus-auth-conf', 'docker-rsyslog-dispatcher-conf', 'docker-statsd-collectd', 'docker-sshd-shell', 'docker-rsyslog-bin', 'docker-geoserver', 'nagios-plugins-s3sync', 'marabunta', 'rancher-template-conplicity', 'rancher-template-gogs', 'rancher-template-metrics', 'rancher-template-puppet-catalog-diff', 'rancher-template-puppet', 'docker-prometheus-server', 'rancher-template-logging', 'anthem', 'docker-rsyslog-agent-conf', 'docker-node-collectd', 'docker-tomcat-logback', 'connector-exchange', 'puppet-tmpreaper', 'docker-haproxy_exporter', 'docker-redis-openvas-conf', 'docker-openvas-scanner', 'docker-mcollectived-node', 'docker-openvas-manager', 'ms_perfs', 'docker-openvas-gsa', 'docker-pgbackup', 'docker-docker_auth-conf', 'docker-registry-conf', 'rancher-template-registry', 'docker-rclone', 'docker-pghoard', 'docker-postgres-proxy-rancher', 'odoo-cloud-platform', 'docker-jenkins-conf', 'jenkins_test', 'docker-postgres-collectd', 'docker-jmx-collectd', 'upkick', 'rancher-template-upkick', 'camptocamp-rancher-catalog', 'docker-kafka-rancher', 'training-odoo-connector', 'docker-qgis-server', 'puppet-varnishkafka', 'linkeddata-trifid', 'docker-logs-persist', 'docker-mopper-conf', 'pytest-odoo', 'docker-pghoard-restore', 'nagios-plugins-freeipa', 'prometheus-puppetdb-sd', 'rancher-template-prometheus-puppetdb', 'terraform-provider-pass', 'duration', 'docker_volume_info', 'docker-postgres', 'c2cwsgiutils', 'docker-ssh-tunnel', 'rancher-template-ssh-tunnel', 'docker-postgres-bootstrap', 'docker-pgbouncer-conf', 'docker-aws-scheduled-maintenance', 'rancher-template-aws-prometheus', 'rancher-template-pgbouncer', 'docker-collectd-varnish', 'docker-prometheus-server-conf', 'docker-prometheus-server-rules-conf', 'docker-prometheus-alertmanager-conf', 'jenkins-initial-dsl-job', 'rancher-template-s3fs', 'rancher-template-minio', 'rancher-template-s3proxy', 'rancher-template-goofys', 'docker-jenkins-metrics-proxy', 'prometheus-config-merger', 'docker-snappass-nginx', 'rancher-redis', 'docker-journald-rate-limit', 'docker-fetch-rancher-certificate', 'docker-varnish', 'docker-postgres-backup-to-s3', 'geocat-sync', 'geocat', 'docker-rancher-ipsec-status', 'rancher-template-ipsec-status', 'odoo-dj', 'docker-rancher-network-check', 'grafana-prometheus-alertmanager-datasource', 'docker-wp-s3-like', 'terraform-diff-prometheus', 'docker-centos', 'terraform-provider-puppetdb', 'test-odoo-project', 'terraboard', 'rancher-template-terraboard', 'docker-mkdocs-webhook', 'charts', 'openshift-jenkins-slave-geomapfish', 'jenkins-file-test-openshift', 'geomapfish-s2i-builder', 'demo-geomapfish-openshift', 'odoo-dump-bag', 'jenkins-lib-helm', 'docker-odoo-stock-scanner-sentinel', 'docker-python-gis', 'go-puppetca', 'rancher-template-gitea', 'terraform-provider-puppetca', 'docker-gitea-conf', 'puppet-gpo', 'docker-odoo-postfix-mailgateway', 'locustodoorpc', 'geoserver-bootstrap-layers', 'business-git-hooks', 'odoo-sale-addons', 'ol-vt-tests', 'odoo-event-addons', 'docker-g10k-webhook', 'openshift-common', 'vector-tiles-demo', 'infrastructure', 'terraform-puppet-node-vsphere', 'terraform-rancher-host-vsphere', 'eval-perf-ol-mapbox', 'docker-tinyows', 'docker-alertmanager-snow-webhook', 'imap-mailbox-exporter', 'puppet-ura', 'the-rolling-dutchman', 'helm-starters', 'docker-prometheus-puppetdb-server-conf', 'docker-unifi-conf', 'rancher-template-unifi', 'rancher-template-bivac', 'creds-unsealer', 'rancher-template-psitransfer', 'fehlmann_dualite', 'QGIS-DimensionsSelector', 'puppet-ec2_userdata_nullify', 'shared_config_manager', 'luxembourg-cordova', 'odoo-hr-addons', 'openshift-templates', 'docker-bucket-cloner', 'ckanext-theme', 'geoengine11_odoo', 'aws-iam-authenticator-proxy', 'ldap-search-exporter', 'docker-nextcloud', 'rancher-template-nextcloud', 'prometheus-orchestrators-sd', 'prometheus-puppetdb-exporter', 'docker-openshift-python-builder', 'puppet-proget', 'docker-terraform', 'docker-gitlab-openshift-backup', 'terradb', 'gtimelog2odoo', 'container-389ds', 'docker-prometheus-ec2-events', 'docker-nginx-dav-ext-module', 'odoo-report-intrastat', 'jira-tools', 'docker-trovilo-varnish', 'docker-openssl-certcheck', 'puppet-restic', 'ovh-billing-datasource', 'docker-odoo-project-lasso', 'terraform-rancher-host', 'getitfixed', 'terraform-instance-aws', 'terraform-puppet-node', 'terraform-instance-openstack', 'terraform-instance-azure', 'terraform-instance-exoscale', 'stock-kardex', 'odoo-aeroo-legacy-addons', 'puppet-gopass', 'odoo_aroolla-website', 'cubiscan', 'docker-prometheus-operator-sd', 'docker-dataverse', 'prometheus-cloudformation-exporter', 'uptime-pingdom-datasource', 'docker-sentinel-tunnel', 'varnish-operator', 'docker-nodejs', 'es-ooms-exporter', 'hiera-pass', 'docker-puppetserver-extra-gems', 'tirsias', 'prometheus-jmx-exporter', 'docker-onceover-codequality', 'pigma-atom-feed-validator', 'puppet-es_lite', 'puppet-podman', 'prometheus-kerberos-exporter', 'rancher-template-letsencrypt', 'wal-g-prometheus-exporter', 'terraform-provider-freeipa', 'docker-python-action', 'puppet-walg', 'terraform-rancher-haproxy-postgres', 'initialise-gopass-summon-action', 'rundeck-cli-docker', 'python-action', 'QgisServerProjectReloader', 'ekorre', 'docker-argocd', 'helm-sops', 'docker-zfsnap', 'docker-exoscale-cli', 'docker-elasticsearch', 'argocd-helm-sops-example', 'QgisGroupLayers', 'docker-cups', 'SSII_demo', 'addok-prometheus-exporter', 'LIC_demo', 'GeoMapFish', 'ansible-role-ocp-bastion', 'ansible-role-ocp-vm-provision', 'docker-fluentd-loki-splunk', 'puppet-gitlabci-pipelines', 'kadas-routing-plugin', 'qgis-valhalla', 'puppet-windows_securityoptions', 'argocd-project-role-token-generator', 'terraverge', 'python-prometheus-exporter-skeleton', 'terraform-rke-cluster-exoscale', 'docker-summon-gopass', 'conso', 'puppetca-issuer', 'secrets-store-csi-driver-provider-gopass', 'devops-stack', 'ipahealthcheck_exporter', 'antora-ui', 'odoo14', 'antora-mini-ted-talk', 'docker-haproxy', 'docker-camptocamp-devops-stack-cicd', 'terraform-docker-k3s', 'terraform-libvirt-k3s', 'inkmap', 'ebics_odoo_test', 'terraform-aws-efs', 'demo-app-springboot-gradle', 'c2cciutils', 'terraform-provider-geoserver', 'hackathon_odoo_sh', 'go-geoserver', 'postgresql-stack-helm-chart', 'postgresql-walg-helm-chart', 'poc-lamp-tkgi', 'featurereports-backend', 'export-task-geo2france', 'routing_perfs', 'terraform-gitlabci-pipelines', 'qgis_gmf_admin', 'terraform-exoscale-openshift4', 'geoserver-rest-openapi', 'terraform-aws-rds-nlb', 'terraform-exoscale-sks', 'demo-memo-int', 'terraform-freeipa-host', 'demo-memo-i', 'terraform-aws-openshift4', 'devops-stack-antora-ui', 'helm-openshift-cognito', 'lyrx2sld', 'demo-autajon', 'demo-tubao', 'demo-tubao2', 'mooc-openlayers', 'jsonschema-gentypes', 'terraform-github-actions-runner-provisioner', 'containers-course-argocd', 'terraform-opentelekomcloud-cce', 'glenfahrn', 'odoo-platform-charts', 'geomapfish-php-oauth', 'tediber_odoo', 'sbg', 'jimmy-fairly-demo', 'jfairly', 'tediber', 'terraform-azure-postgres-cluster', 'sbg2', 'terraform-backup-bucket-module', 'containers-course-argocd-apps']",{'none': 499}
IT,cividi,40,0,58,17,11,1743,35,91,543,385,373,522,441,124,"['cividi', 'smartuse']","['https://avatars.githubusercontent.com/u/50015545?v=4', 'https://avatars.githubusercontent.com/u/48360810?v=4']","['planet', 'styleguide', 'splash', 'swissboundaries-municipalities-data', 'swissboundaries-national-data', 'cividi-swiss-grid', 'urban-open-data-map', 'ch-municipalities', 'gemeindescan-package-builder', 'spatial-data-package-export', 'dpp-gridsome', 'scl-lenzburg', 'spatial-data-package-platform', 'spatial-data-package', 'handbook', 'whitepaper', 'hslu-seminarwoche', 'geohackmin', 'ch-spatial-datasette', 'geohackmin-mapvader', 'TransparenZRH', 'frictionless-geojson', 'ch-bfs-geostat', 'frictionless-dfour', 'dfour-sync', 'dfour-sync-example', 'smartuse-gl', 'platform', 'toolbox-gwr']",{'none': 29}
IT,cloudscale.ch AG,67,0,56,25,53,3075,55,58,269,222,216,262,246,0,['cloudscale-ch'],['https://avatars.githubusercontent.com/u/23522857?v=4'],"['rgw-admin', 'cloudscale-go-sdk', 'terraform-provider-cloudscale', 'csi-cloudscale', 'terraform-ansible-demo', 'docker-machine-driver-cloudscale', 'python-cloudscale', 'ansible-collection-cloudscale', 'cloudscale-cli', 'cloudscale-python-sdk', 'pdns', 'okd-demo', 'cloud-exercises', 'acceptance-tests']",{'none': 14}
IT,cyon GmbH,31,1,18,30,22,417,150,42,52,51,29,89,47,0,['cyon'],['https://avatars.githubusercontent.com/u/956240?v=4'],"['docker-acmetool', 'docker-acmetool-libcloud', 'hakuna-client-js', 'docker-pdns-recursor', 'vue-translation-manager', 'vuex-pagination', 'hakuna-menubar', 'vue-use-pagination', 'vue3-file-selector']",{'none': 9}
IT,DV Bern,27,6,97,14,4,13752,31,80,483,26,23,32,27,0,['dvbern'],['https://avatars.githubusercontent.com/u/26630759?v=4'],"['dvbern.github.io', 'oss-publishing-templates', 'beanvalidation', 'cdi-persistence', 'datatypes', 'date-helper', 'excelmerger', 'iso20022', 'doctemplate', 'codestyles', 'oss-maven-parent-pom', 'cdi-fixtures', 'cdi-test', 'ebegu-code-conventions', 'cryptutil', 'gc-health-check', 'invoice-generator', 'kibon-exchange-api', 'kibon-exchange-api-commons', 'jgitflow', 'kibon-exchange-service', 'oss-maven-parent-pom-minimal', 'junit-beanvalidation-extension']",{'none': 23}
IT,ELCA,10,0,1,1,7,48,0,18,0,1,1,1,1,0,['ElcaIT'],['https://avatars.githubusercontent.com/u/15812618?v=4'],"['grinder-toolbox', 'polyhack-2017', 'hacking-utopia-2017']",{'none': 3}
IT,ERNI,81,1,230,49,9,4927,60,1442,444,339,319,847,668,14,['ERNICommunity'],['https://avatars.githubusercontent.com/u/8003683?v=4'],"['at11', 'visual-facilitation-centre', 'node.js-workshop', 'arduino-blink', 'lintilla-embedded', 'arduino-6dof-test', 'erni-moods-windowsphone', 'erni-moods-android', 'arduino-cc3000-fw-upgrader', 'erni-moods-dashboard', 'library', 'SpeedReader', 'erni-ideas-board', 'idea-board-android', 'AutomatedTesting.Samples', 'dbg-trace', 'myCommunity', 'myCommunity.web', 'trongbot', 'TLAoP', 'Erni.Analyzers', 'IoTZuerich', 'ESK-EPD-RX', 'csharp-coding-conventions', 'iof-aquarium-controller', 'Feedy', 'iof-admin', 'iof-configuration-service', 'ESK-Climate-web', 'memphis-controller', 'python_koans', 'Workforce2020', 'TempMeas', 'heidi', 'mqtt-client', 'NLP-tutorial', 'ESK-Data-Science-Challange', 'ERNIbot', 'Frankova', 'View4Logs', 'ESP-dotNET-Community', 'ActivityContext.NET', 'ESK-Scala-Community', 'hnh17-datascience', 'wissifluh17', 'ERNI-Photo-Database', 'ERNI-3DPrint-Queue', '3d-printing-brownbag', 'ERNI-Personal-Budget-Application', 'ESK-EPD-2018-Docker', 'ErniEventManager', 'dust-measurement-network', 'hh-dust-fe-be', 'hh-dust-be-enhancementservice', 'ESKDD201803-OWASP-TOP-10', 'wiring-lora-skeleton', 'lorawan-lmic-wrapper', 'lorawan-assets', 'eddch1901-lorawan', 'ESK-EDD-NLP_DocumentSimilarity', 'hnh19ech-iot', 'hnh19ech-upython', 'GraphQL-DotNet-Template', 'WeatherStationSensors_Java', 'WeatherStationSensors_CSharp', 'DiabeticRetinopathyClassification', 'robotframework-examples', 'angular-starter-project', 'my-green-thumb', 'ERNI.SmartHomeAR', 'cmake-stm32l4-example', 'demonstrate']",{'none': 72}
IT,Exoscale,259,14,797,303,78,581136,1317,4552,980,1703,1694,2013,1974,89,['exoscale'],['https://avatars.githubusercontent.com/u/2023286?v=4'],"['collectd-cloudstack', 'collectd-puppet-reports', 'riemann-grid', 'megaraid-collectd', 'riemann-mysql', 'clostack', 'clobill', 'python-riemann-wrapper', 'pallet-exoscale', 'pallet-exoscale-demo', 'liprug', 'collmann', 'pithos', 'angular-jobs', 'riemann-acknowledgement', 'vagrant-exoscale-boxes', 'workshop-visibility', 'cs', 'egoscale', 'elasticsearch-cluster', 'openbsd-cloud-init', 'cloudstack-restrictions', 'terms', 'pkg-seabios', 'pkg-qemu', 'pkg-libvirt-python', 'pkg-lldpd', 'ansible-pgsql-demo', 'pkg-ipxe', 'pkg-riemann-c-client', 'pkg-syslog-ng', 'pkg-syslog-ng-incubator', 'pkg-collectd', 'pkg-dh-virtualenv', 'pkg-puppetboard', 'pkg-systemtap', 'automysqlbackup', 'pkg-libnfnetlink', 'pkg-libnetfilter-acct', 'pkg-libnetfilter-log', 'pkg-libnetfilter-conntrack', 'pkg-libmnl', 'pkg-ulogd2', 'requests-exoscale-auth', 'runstatus-cli', 'pkg-pyroute2', 'pkg-dh-python', 'pkg-ledmon', 'pkg-exabgp', 'pkg-bird', 'pkg-librdkafka', 'collectd-smartmon', 'pkg-nsd', 'pkg-sas2ircu', 'raven', 'pkg-python-subprocess32', 'reporter', 'pkg-pmacct', 'rpp-c', 'pkg-python-boto', 'pkg-golang', 'pkg-libgcrypt20', 'pkg-libtasn1-6', 'pkg-nettle', 'pkg-gnutls28', 'pkg-kafkacat', 'pkg-python-ecdsa', 'pkg-paramiko', 'pkg-python-crypto', 'pkg-backports.ssl-match-hostname', 'pkg-libcloud', 'pkg-bernhard', 'pkg-leiningen', 'pkg-dh-systemd', 'pkg-rkt', 'pkg-systemd', 'pkg-jq', 'multi-master-kubernetes', 'pkg-iptables', 'pkg-irqbalance', 'collectd-bird', 'syslog-canary', 'pkg-python3.6', 'exoip', 'pkg-iproute2', 'pkg-python-parse', 'pkg-python-raven', 'pkg-contextlib2', 'pkg-facterpy', 'pkg-liboping', 'pkg-cloud-init-centos', 'pkg-pynfdump', 'pkg-gcc-4.6', 'pkg-glib2.0', 'pkg-quagga', 'pkg-zookeeper', 'examples', 'collectd-quagga', 'pkg-sentry', 'csv-to-riemann', 'pkg-python-boltons', 'pkg-elasticsearch-hq', 'pkg-elasticsearch-head', 'collectd-cumulus', 'pkg-puppetdb-terminus', 'pkg-protobuf', 'pkg-graphite-web', 'pkg-dkms', 'quickstart-demos', 'pkg-libhamcrest-java', 'pkg-junit4', 'pkg-ant', 'pkg-bgpq3', 'pkg-openbmp', 'pkg-libcbor', 'ansible-exoscale-s3', 'pkg-puppetdb', 'autopostgresqlbackup', 'clj-yaml', 'data.xml', 'pkg-intel-microcode', 'pkg-kernel-4.4', 'zlocker', 'pkg-ixgbe-dkms', 'pkg-python-cassandra-driver', 'pkg-i40e-dkms', 'pkg-ethtool', 'yummy', 'pkg-puppet', 'pkg-facter', 'pkg-hiera', 'pkg-ruby-xmlrpc', 'pkg-kubernetes', 'pkg-frr', 'pkg-calicoctl', 'ping-times', 'pkg-ipxe-qemu-256k-compat', 'sos-wagon-private', 'exopaste', 'exoscale-circleci-nodejs', 'pkg-octocatalog-diff', 'pkg-nfdump', 'cli', 'pkg-ndppd', 'pkg-kustomize', 'debbie', 'pkg-bird2', 'pullq', 'homebrew-tap', 'clojure-exoscale', 'cluster-api-provider-exoscale', 'go-reporter', 'clj-itsdangerous', 'docker-machine-driver-exo', 'packer-examples', 'clojure-kubernetes-client', 'python-exoscale', 'terraform-provider-exoscale', 'seql', 'ablauf', 'ex', 'automata', 'vault-plugin-secrets-exoscale', 'interceptor', 'go.mk', 'exoscale-cloud-controller-manager', 'coax', 'terraform-examples', 'lein-replace', 'packer-post-processor-exoscale-import', 'packer-builder-exoscale', 'java-itsdangerous', 'clojure-kubectl', 'telex', 'vault-plugin-auth-exoscale', 'packer-plugin-exoscale', 'sks-argocd', 'sks-longhorn', 'drawio-library', 'vinyl', 'github-actions']",{'none': 181}
IT,iSolutions,5,18,4,3,0,72,0,20,43,2,2,2,2,0,['isolutionsag'],['https://avatars.githubusercontent.com/u/26957814?v=4'],"['Vega', 'SOLIDTraining', 'yb-hackathon-2019', 'grill-assessment', 'remate-teams-app']",{'none': 5}
IT,Init7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['Init7'],['https://avatars.githubusercontent.com/u/60273441?v=4'],[],{}
IT,Infomaniak,32,9,53,39,9,4383,65,137,1542,325,301,447,382,0,['Infomaniak'],['https://avatars.githubusercontent.com/u/5754857?v=4'],"['presentation', 'newsletter-api-client', 'api-php-client', 'exercice-bibliotheque', 'android-infomaniak-sync', 'android-login', 'flysystem-kdrive', 'laravel-kdrive', 'android-infomaniak-meet', 'ios-infomaniak-meet', 'addon-backup', 'kap-kdrive', 'kpaste', 'app-translation-macro', 'recrutement-iOS', 'jitsi-libre-maven', 'certbot-dns-infomaniak', 'ios-core', 'ios-login', 'recruitment', 'android-core', 'android-kDrive', 'ios-kDrive']",{'none': 23}
IT,Interactive Things,44,9,94,243,11,3236,2029,228,99,328,295,688,548,56,['interactivethings'],['https://avatars.githubusercontent.com/u/316761?v=4'],"['afghan-2010-visualizations', 'SassDoc', 'make.opendata.ch', 'swiss-army-contaminated-sites', 'swiss-transport-flows', 'khan-academy-map', 'swiss-maps', 'make-opendata-finance', 'd3-indent', 'd3-comparator', 'd3-grid', 'historical-world-atlas', 'catalyst', 'catalog', 'gsheets', 'eslint-config-interactivethings', 'packup', 'webglworkshop-examples', 'catalog-specimen-project', 'galaxy-of-covers', 'postcss-includes', 'chart-server', 'road-to-school', 'catalog-docs', 'create-catalog', 'metavisualization', 'inclusive-data', 'crimson-to-salmon', 'vega-react-hooks-example', 'open-source-templates', 'LifeofPlastic', 'municipality-example-api', 'visualize-publication-prototype']",{'none': 33}
IT,ITIGO AG,28,3,41,8,4,366,13,74,35,62,59,69,62,0,['itigoag'],['https://avatars.githubusercontent.com/u/42246468?v=4'],"['chocolatey.airtame', 'chocolatey.jabra-direct', 'chocolatey.microsoft-office-deployment', 'chocolatey.crealogix-paymaker-office', 'ansible.firefox', 'ansible.dell-command-update', 'ansible.packages', 'ansible.desktop', 'chocolatey.lenovo-performance-tuner', 'ansible.chrome', 'ansible.playbook.inventory2librenms', 'ansible.lenovo-system-update', 'ansible.zoiper', 'ansible.nut', 'ansible.bitlocker', 'chocolatey.synology-activebackup-for-business-agent', 'chocomilk', 'chocolatey.adobe-creative-cloud', 'chocolatey.version', 'chocolatey.lenovo-thinkpad-usb-c-driver', 'chocolatey.bria', 'chocolatey.wazuh-agent', 'ansible.healthchecks', 'scripts']",{'none': 24}
IT,Garaio,63,10,35,22,39,4742,36,179,208,52,38,72,49,2,['garaio'],['https://avatars.githubusercontent.com/u/507938?v=4'],"['bamboo-git-versionreader', 'fisheye-gerrit-sync', 'bamboo-git-plugin', 'aspnetmvc-intro', 'xapian-ruby', 'garaio-changelog', 'dev_camp12_js_frameworks', 'can2goRESTBridge', 'Garaio.CompositeC1Packages.GoogleAnalytics', 'Garaio.CompositeC1Packages.WebsitePreviewProtection', 'Garaio.CompositeC1Packages.IssuuDocument', 'jira2vertec-Gateway', 'remcloud-message-bus-api', 'vue-hello-world', 'vue-webcomponent-poc', 'DevCamp-AzureServerless', '.garaio-githooks', 'AzureRecipes', 'SwisseldexAumImmo', 'vue-base', 'vue-drag-and-drop-component', 'grem-graphql-api', 'garaio-vue-extension-pack', 'garaio.github.io']",{'none': 24}
